Formatted Date,Summary,Precip Type,Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Pressure (millibars),temp_diff,humidity_diff,pressure_diff,wind_diff,temp_roll3,hum_roll3,pres_roll6,hour,month,dayofyear
2016-12-30 23:00:00+00:00,0.6538461538461539,1.0,0.3393933939339394,0.3524148786347444,0.94,0.1427130610186586,0.5487465181058496,0.608,0.9754295762533688,0.5033424114879923,0.51,0.499990376565011,0.4529147982062781,0.3385382980689273,0.9111969111969176,0.9641436404687664,1.0,1.0,0.9972602739726028
2016-12-31 00:00:00+00:00,0.6538461538461539,1.0,0.3347133471334714,0.3477756606743435,0.95,0.1409480584972264,0.5654596100278552,0.4549999999999999,0.9753531221927024,0.5008665511265167,0.505,0.4999615062600445,0.4520606448857571,0.3344728818257415,0.9266409266409332,0.9642815405543111,0.0,1.0,1.0
2016-12-31 01:00:00+00:00,0.6538461538461539,1.0,0.3294032940329404,0.3424736972910281,0.95,0.1389309127584468,0.5766016713091922,0.496,0.9752479978592864,0.4991334488734837,0.5,0.4999470711075611,0.4518471065556269,0.3297606948165943,0.9382239382239448,0.964335298214778,0.0434782608695652,1.0,1.0
2016-12-31 02:00:00+00:00,0.6538461538461539,1.0,0.3240032400324004,0.3370060475519841,0.95,0.1376701966717095,0.5682451253481894,0.411,0.9751811005562032,0.4988858628373362,0.5,0.4999663179775389,0.4524877215460176,0.3244941328651945,0.9420849420849418,0.9643212744772652,0.0869565217391304,1.0,1.0
2016-12-31 03:00:00+00:00,0.6538461538461539,1.0,0.3198631986319863,0.3321183000579902,0.95,0.1389309127584468,0.5376044568245125,0.2779999999999999,0.97517154379862,0.5023520673434021,0.5,0.4999951882825055,0.4546231048473202,0.3194123625612123,0.9420849420849418,0.9642675168167982,0.1304347826086956,1.0,1.0
2016-12-31 04:00:00+00:00,0.6538461538461539,1.0,0.3182431824318243,0.3284732002319609,0.94,0.1452344931921331,0.4874651810584958,0.347,0.9752288843441196,0.5092844763555338,0.495,0.5000288703049667,0.4588938714499254,0.3155933351812499,0.9382239382239448,0.9642137591563318,0.1739130434782608,1.0,1.0
2016-12-31 05:00:00+00:00,0.6538461538461539,1.0,0.3203132031320314,0.3283903570540966,0.93,0.1538073625819465,0.4596100278551532,0.2279999999999999,0.9753531221927024,0.5194355038375839,0.495,0.5000625523274278,0.4608157164210977,0.31433059225723,0.9305019305019367,0.9641950608396476,0.217391304347826,1.0,1.0
2016-12-31 06:00:00+00:00,0.6538461538461539,1.0,0.3267032670326704,0.3335266340816834,0.91,0.1608673726676752,0.4540389972144847,0.255,0.975506030314035,0.5313196335726668,0.49,0.500076987479911,0.4595344864403162,0.3166712864578521,0.9150579150579216,0.9642324574730156,0.2608695652173913,1.0,1.0
2016-12-31 07:00:00+00:00,0.6538461538461539,1.0,0.3370533705337054,0.3422251677574352,0.9,0.1719616742309632,0.4651810584958217,0.36,0.9756493816777844,0.5422134191631595,0.495,0.5000721757624166,0.4629510997224003,0.323108195509563,0.899613899613906,0.9643306236356066,0.3043478260869565,1.0,1.0
2016-12-31 08:00:00+00:00,0.6538461538461539,1.0,0.3503735037350374,0.3539888990141662,0.88,0.1853252647503782,0.4818941504178273,0.299,0.9757258357384506,0.5503837583560289,0.49,0.5000384937399556,0.4648729446935726,0.3333949305491392,0.8803088803088868,0.9644638491419808,0.3478260869565217,1.0,1.0
